I have to admit that I once fixed a hole using an ac unit on a previous game : d	Hahaha. props and smoke/haze/fog can go a long way! I love creative solutions to technical problems
Then that may be the biggest reason this team needs jackson.	Yes, but now it may be the opposite extreme. a few times where dolan needed to step in and now stays silent. no medium.
Brandon tate should have to walk home.	That was a smart play actually. no lose situation after cinci touches ball.
Just got out of this exam and it's suddenly dark @fearful_face@	Fall forward makes it dark early as hell!!
Fonts don't renew, btw, just cloud. typography subscriptions, which should renew by themselves unless you choose otherwise.	Thanks for getting back to me. the font for my website didn't renew. is that a cloud subscription? my web words are ugly. help
It's actually terrible, they can't even handle being called out on it either.	Aint it!? it's disgusting
Did you see the line-up for tonight's broadway stream? can't believe it's online. tix sold out so fast	I just noticed! that would be one hot ticket!
In the same position right. is, but it's raining in la so ehhh.	It's raining here too! but tomorrow it'll jump right back to 70 so I can deal with that lol I just cant do the snow anymore @loudly_crying_face@
Gotta admit, I thought he could definitely win the gop that day, but not the election. i'll never trust again.	Roger that.
's tweets are usually an attempt at shaming us into self-identifying as bigots of some kind or another...	Only part that genocidal maniac obama got right : indoctrination and communistic transference to his domestic terrorist minions
It's because she doesn't care about what she eats before she bottoms	This front-hole privilege.
Here is that trump supporter at the cancelled chicago rally reviving nazi germany in my backyard : go away	You should be ashamed of yourself. real nazi's was clinton campaign that paid &amp ; orchestrated that violence.
Falls in luv with my home grown rice cakes	U have succeeded, I am turned on
You're at nrtl dehumanized rn in spirit	Fuck that shit up for me
He isnt. he never has been. he stated that voting would be hypocritical.	Because bystander purity is more important than keeping a nutcase out of the wh. /sarcasm
Those in the uk celebrating keep safe and enjoy!	Enjoy have a great one and keep safe love from nyc : )
It's official : is go!	Thank you thank you thank you!! " uh hellooo megan "!!! he he he!!!
Donald trump destroys donald trump with five simple words	I spent too much time coming up with these...
Lol mannnn I guess it's just me then	Men shoes alone cost 150+ lol. y'all jeans be 30+ shirts be 20+... females can get shoes for under 100 dollars, shirts under 20
Very excited to announce that I just signed a contract with for my book about baseball!...	Great. look forward to it.
Drinking more pinot today cc :	Old world or new world??
Try to nominate someone next time who isn't a leftist like trump?	Stfu loser! u say this with a straight face after u voted 4 gwb of medicare exp, mccain amnesty king &amp ; mitt of romneycare
We call it kamadouma. uma means horse. very big and jump highly. really scary...	Eek yea that sounds exactly about right... are they deadly?! I can't find it now it jumps and moves so fast
His ears : (	I'm so happy he grew into them he was so out if proportion when he was a pupper @skull@ @skull@ @skull@
In a few years we'll have a choice ; watch the animated movie in screen one, or the live action simulmake in screen...	I'm in for either
And it's still useless today.	Trying to figure out the strategic point of this. you're spotting them the entire island!
Why do I always end up listening to break up songs after a derby loss? brutal.	I feel bad, but dis tew much looll
You do when you take ib and work after school everyday	When all the twitter bots tweet about how hs isnt hard but hasnt tried ib which r college level classes smh
Think so? i'm not sure about that one	I think so. shit that makes sense to females really be out of this world sometimes
Iwannabeyourslave	Where's ur money bro? i'm expensive
I'm all for her going to jail if she murdered guy unjustly. i'm anti criminals. she would fall under that category	Don't see any quoted tweets on that matter tho
Can white ppl stop trying to " other " themselves from white ppl as if you aren't equally complicit in white supremacy	Cats dead be forgetting about john brown
Sid back tonight just to prove me wrong. that guy... @face_with_rolling_eyes@	Wants to get his legs under him for thursday night..
Tickets can be cancelled, business taken elsewhere. do u think we do not travel? you are small minded.	. because nyc is the favored vacation spot for white supremacists.
She'll be looking for her present!	See what smiths has got at services
My cousin is a trump supporter	There's apparently a furry here with a trump sticker on their car... i'm not sure who it is but I want to key their doors
I died a hero, how did I come back as a muthafuckin shadow?!?!	Hirambe looking after us all
Hillary is going to receive as many votes as obama got in 2012. anyhow heard bernie bombed. good!	The dnc and dems like you made sure of that - and that is one of the many factors that led to our defeat.
I really hate jose for making me obsessed with taylor again. I haven't been this into her since red @weary_face@	Part 2 of why I hate jose, but our friendship really is what it is
Much love for these thic^25 girls	Contrary to popular belief, xc is the thicc-ist team ( or at least in spirit )
So much obama love in this room. and so much trumpshade. is killing it.	Please make happen.
It's expensive though	I know @weary_face@ some how my job gets me 15% off, but is it still worth it even w the discount?
Like that time you called your teacher mum.	And that has happened to me more then once!!! lmfao
Already a success? trump uses official dc hotel opening to plug brand triumphs	Are u serious?? do u people in the media know anything about running a business? pitiful statement!!!!
It's like do they really think nasa's out here photoshopping pictures and videos everyday? lol	Yes, they do believe that. I read an article about it one day smh.
My guess is that anything ah decides will be fine with his die hard supporters, particularly at this time	Die hard supporters will go with him, swing electorate will go with mqm-p, fringe electorate w psp
